composition,gap expt,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,processing_method,final_composition
"RbU2SbS8,8",0.0,16.0,92.0,76.0,33.333333333333336,23.111111111111114,16.0,4.0,88.0,84.0,69.41666666666667,27.375,88.0,32.065,238.02891,205.96391,78.317135,61.66951333333333,32.065,312.46,1408.0,1095.54,594.9266666666666,322.49999999999994,388.36,1.0,16.0,15.0,12.5,5.083333333333333,16.0,3.0,7.0,4.0,4.0,1.3333333333333333,3.0,105.0,220.0,115.0,132.58333333333334,36.77777777777778,105.0,0.82,2.58,1.7600000000000002,2.1891666666666665,0.5211111111111113,2.58,1.0,2.0,1.0,1.9166666666666667,0.1527777777777777,2.0,0.0,4.0,4.0,2.9166666666666665,1.4583333333333333,4.0,0.0,10.0,10.0,1.0,1.5,0.0,0.0,3.0,3.0,0.5,0.8333333333333334,0.0,1.0,15.0,14.0,6.333333333333333,1.4444444444444444,6.0,0.0,1.0,1.0,0.0833333333333333,0.1527777777777777,0.0,0.0,3.0,3.0,1.5833333333333333,0.7916666666666666,2.0,0.0,9.0,9.0,1.5,2.5,0.0,0.0,11.0,11.0,1.8333333333333333,3.055555555555556,0.0,1.0,20.0,19.0,5.0,5.0,2.0,20.025,90.7225,70.69749999999999,30.71895833333333,10.140763888888888,25.786875,0.0,2.202,2.202,1.468,0.9786666666666668,2.202,0.0,0.0,0.0,0.0,0.0,0.0,63.0,229.0,166.0,90.08333333333331,35.80555555555555,70.0,cleaned,YMgGa
"Sr2ZnReO6,87",0.0,8.0,75.0,67.0,22.9,17.880000000000003,8.0,8.0,87.0,79.0,66.1,25.660000000000004,87.0,15.9994,186.207,170.2076,52.28234,43.539528,15.9994,54.8,3459.0,3404.2,658.048,723.8976,54.8,2.0,16.0,14.0,11.9,4.94,16.0,2.0,6.0,4.0,3.2,1.44,2.0,66.0,195.0,129.0,105.9,47.88,66.0,0.95,3.44,2.49,2.609,0.9972,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,10.0,10.0,1.5,2.4,0.0,0.0,14.0,14.0,1.4,2.52,0.0,2.0,21.0,19.0,7.3,3.68,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,5.0,5.0,0.5,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.7,1.02,2.0,9.105,54.23,45.125,19.1705,14.023799999999998,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,91.0,94.8,12.0,cleaned,Mn3Cr3(TeO8)2
"Mn3Cr3(TeO8)2,8",0.0,8.0,52.0,44.0,15.791666666666666,10.388888888888888,8.0,49.0,90.0,41.0,78.125,13.8125,87.0,15.9994,127.6,111.6006,34.666368125,24.88929083333333,15.9994,54.8,2180.0,2125.2,559.13,672.4399999999999,54.8,6.0,16.0,10.0,13.625,3.5625,16.0,2.0,5.0,3.0,2.75,1.0,2.0,66.0,139.0,73.0,90.25,32.333333333333336,66.0,1.55,3.44,1.89,2.8695833333333334,0.7605555555555554,3.44,1.0,2.0,1.0,1.875,0.21875,2.0,0.0,4.0,4.0,3.0,1.5,4.0,0.0,10.0,10.0,2.083333333333333,2.777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,10.0,6.958333333333333,1.517361111111111,6.0,0.0,1.0,1.0,0.125,0.21875,0.0,0.0,2.0,2.0,1.5,0.75,2.0,0.0,5.0,5.0,1.25,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,2.875,1.3125,2.0,9.105,34.7633333333,25.6583333333,11.676642720304168,3.84778176883264,9.105,0.0,0.464,0.464,0.0386666666666666,0.0708888888888888,0.0,0.0,0.000310120689655,0.000310120689655,3.8765086206875e-05,6.783890086203125e-05,0.0,12.0,229.0,217.0,76.41666666666667,85.88888888888887,12.0,cleaned,GdNi2Ge2
"Li2MnO2F,63",0.0,3.0,25.0,22.0,9.333333333333334,5.222222222222222,3.0,1.0,93.0,92.0,53.5,35.5,1.0,6.941,54.938045,47.997045,19.969541366666668,11.65616787777778,6.941,53.5,1519.0,1465.5,431.58,377.21333333333337,54.8,1.0,17.0,16.0,9.666666666666666,6.666666666666668,1.0,2.0,4.0,2.0,2.333333333333333,0.5555555555555557,2.0,57.0,139.0,82.0,97.33333333333331,34.333333333333336,66.0,0.98,3.98,3.0,2.395,1.225,0.98,1.0,2.0,1.0,1.6666666666666667,0.4444444444444443,1.0,0.0,5.0,5.0,2.1666666666666665,2.166666666666667,0.0,0.0,5.0,5.0,0.8333333333333334,1.388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,4.666666666666667,2.4444444444444446,1.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,2.0,2.0,0.8333333333333334,0.8333333333333334,0.0,0.0,5.0,5.0,0.8333333333333334,1.388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.0,1.0,1.0,9.105,16.5933333333,7.488333333299998,11.93195881225,3.107583014033333,9.105,0.0,1.97,1.97,0.3283333333333333,0.5472222222222222,0.0,0.0,0.000310120689655,0.000310120689655,5.168678160916666e-05,8.614463601527778e-05,0.0,12.0,229.0,217.0,119.0,106.0,12.0,cleaned,InPt
"LiY(CuP)2,164",0.0,3.0,39.0,36.0,21.666666666666668,10.666666666666666,15.0,1.0,83.0,82.0,51.16666666666666,29.777777777777786,64.0,6.941,88.90585,81.96485,47.48106233333333,24.518221,30.973762,317.3,1799.0,1481.7,933.805,571.0416666666666,317.3,1.0,15.0,14.0,9.333333333333334,4.888888888888888,11.0,2.0,5.0,3.0,3.5,0.8333333333333334,3.0,107.0,190.0,83.0,132.66666666666666,19.111111111111104,107.0,0.98,2.19,1.21,1.7299999999999998,0.4200000000000001,1.9,1.0,2.0,1.0,1.5,0.5,1.0,0.0,3.0,3.0,1.0,1.3333333333333333,0.0,0.0,10.0,10.0,3.5,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,10.0,6.0,3.333333333333333,5.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,3.0,3.0,1.0,1.3333333333333333,0.0,0.0,9.0,9.0,1.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,3.0,2.0,1.0,11.07,32.365,21.295,19.373134920616668,6.462023809516668,11.07,0.0,1.625,1.625,0.5416666666666666,0.7222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,229.0,227.0,146.16666666666666,96.11111111111111,2.0,cleaned,LiMnP2O7
"LiMnP2O7,11",0.0,3.0,25.0,22.0,10.363636363636363,4.347107438016528,8.0,1.0,87.0,86.0,75.27272727272727,17.73553719008265,87.0,6.941,54.938045,47.997045,21.438397181818186,9.558250446280992,15.9994,54.8,1519.0,1464.2,271.8990909090909,276.30793388429754,54.8,1.0,16.0,15.0,13.636363636363637,3.504132231404959,16.0,2.0,4.0,2.0,2.363636363636364,0.5289256198347108,2.0,66.0,139.0,73.0,85.72727272727273,25.107438016528928,66.0,0.98,3.44,2.46,2.817272727272727,0.7925619834710744,3.44,1.0,2.0,1.0,1.9090909090909087,0.165289256198347,2.0,0.0,4.0,4.0,3.090909090909091,1.1570247933884297,4.0,0.0,5.0,5.0,0.4545454545454545,0.8264462809917354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,5.454545454545454,0.9752066115702482,6.0,0.0,1.0,1.0,0.0909090909090909,0.1652892561983471,0.0,0.0,3.0,3.0,1.818181818181818,0.6611570247933884,2.0,0.0,5.0,5.0,0.4545454545454545,0.8264462809917354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.363636363636364,0.7107438016528925,2.0,9.105,22.5702380952,13.4652380952,12.359672339145453,4.482689546593388,9.105,0.0,1.625,1.625,0.2954545454545454,0.4834710743801653,0.0,0.0,0.000310120689655,0.000310120689655,2.8192789968636364e-05,5.125961812479339e-05,0.0,2.0,229.0,227.0,48.54545454545455,63.438016528925615,12.0,cleaned,YZn5
"Li4FeNi3O8,2",0.0,3.0,28.0,25.0,11.625,7.9375,8.0,1.0,87.0,86.0,58.625,29.265625,87.0,6.941,58.6934,51.7524,24.230275,16.8755125,15.9994,54.8,1811.0,1756.2,578.01,585.37,54.8,1.0,16.0,15.0,10.625,5.375,16.0,2.0,4.0,2.0,2.5,0.75,2.0,66.0,132.0,66.0,96.5,30.5,66.0,0.98,3.44,2.46,2.4375,1.0025,3.44,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,8.0,8.0,1.875,2.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,9.0,5.625,2.3125,6.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,4.0,4.0,0.625,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,1.875,0.4375,2.0,9.105,16.5933333333,7.488333333299998,11.306458333325,2.6434374999875,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1106628,2.1106628,0.24355293125,0.365329396875,0.0,12.0,229.0,217.0,119.75,107.75,12.0,cleaned,NdMnSbO
"NdMnSbO,129",0.0,8.0,60.0,52.0,36.0,19.5,8.0,19.0,87.0,68.0,60.75,25.25,19.0,15.9994,144.242,128.24259999999998,84.23486125,48.76613875,15.9994,54.8,1519.0,1464.2,942.895,463.605,54.8,3.0,16.0,13.0,10.25,5.25,3.0,2.0,6.0,4.0,4.25,1.25,2.0,66.0,201.0,135.0,136.25,35.125,66.0,1.14,3.44,2.3,2.045,0.7,1.14,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,1.75,1.75,0.0,0.0,10.0,10.0,3.75,3.75,0.0,0.0,4.0,4.0,1.0,1.5,0.0,6.0,15.0,9.0,8.5,3.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.25,1.25,0.0,0.0,5.0,5.0,1.25,1.875,0.0,0.0,10.0,10.0,2.5,3.75,0.0,2.0,10.0,8.0,5.0,2.5,2.0,9.105,34.81,25.705,21.490646551725,11.694353448275002,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000310120689655,0.000310120689655,7.753017241375e-05,0.0001162952586206,0.0,12.0,217.0,205.0,147.25,67.625,12.0,cleaned,TiFe2Sb
"KCuPO4,61",0.0,8.0,29.0,21.0,13.571428571428571,6.36734693877551,8.0,3.0,87.0,84.0,71.14285714285714,21.51020408163265,87.0,15.9994,63.546,47.5466,28.230808857142858,13.97875297959184,15.9994,54.8,1357.77,1302.97,318.68571428571425,301.97959183673464,54.8,1.0,16.0,15.0,13.0,4.0,16.0,2.0,4.0,2.0,2.7142857142857144,0.8163265306122449,2.0,66.0,203.0,137.0,100.85714285714286,39.83673469387755,66.0,0.82,3.44,2.62,2.6671428571428573,0.883265306122449,3.44,1.0,2.0,1.0,1.7142857142857142,0.4081632653061225,2.0,0.0,4.0,4.0,2.7142857142857144,1.5510204081632657,4.0,0.0,10.0,10.0,1.4285714285714286,2.4489795918367347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,10.0,5.857142857142857,1.63265306122449,6.0,0.0,1.0,1.0,0.2857142857142857,0.4081632653061224,0.0,0.0,3.0,3.0,1.5714285714285714,0.8979591836734694,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.8571428571428568,0.4897959183673469,2.0,9.105,73.1066666667,64.00166666669999,20.452414965985717,15.649164237122449,9.105,0.0,1.625,1.625,0.2321428571428571,0.3979591836734694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,229.0,227.0,72.0,88.57142857142857,12.0,cleaned,PrLuIn2
"Ba3ZrRu2O9,194",0.0,8.0,56.0,48.0,24.53333333333333,19.84,8.0,9.0,87.0,78.0,64.4,27.12,87.0,15.9994,137.327,121.3276,56.62264,48.747888,15.9994,54.8,2607.0,2552.2,722.3466666666667,801.056,54.8,2.0,16.0,14.0,11.333333333333334,5.6,16.0,2.0,6.0,4.0,3.4,1.6800000000000002,2.0,66.0,215.0,149.0,113.73333333333332,57.28,66.0,0.89,3.44,2.55,2.624,0.9792,3.44,1.0,2.0,1.0,1.8666666666666667,0.2311111111111111,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,7.0,7.0,1.0666666666666669,1.7066666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,5.333333333333333,1.5111111111111113,6.0,0.0,1.0,1.0,0.1333333333333333,0.2311111111111111,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,8.0,8.0,0.9333333333333332,1.4933333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,2.2666666666666666,1.2266666666666666,2.0,9.105,63.59,54.485,21.528666666666663,17.04671111111111,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,91.8,95.76,12.0,cleaned,LaAl12O19
"Na2Ti2Sb2O,139",0.0,8.0,51.0,43.0,25.142857142857142,14.77551020408163,11.0,2.0,87.0,85.0,49.57142857142857,30.93877551020408,2.0,15.9994,121.76,105.7606,57.31899122285714,36.823433586938776,22.98976928,54.8,1941.0,1886.2,926.5857142857142,579.665306122449,370.87,1.0,16.0,15.0,8.0,6.285714285714286,1.0,2.0,5.0,3.0,3.7142857142857135,0.8979591836734694,3.0,66.0,166.0,100.0,142.28571428571428,23.6734693877551,139.0,0.93,3.44,2.51,1.7828571428571427,0.6261224489795917,0.93,1.0,2.0,1.0,1.7142857142857142,0.4081632653061225,1.0,0.0,4.0,4.0,1.4285714285714286,1.6326530612244898,0.0,0.0,10.0,10.0,3.4285714285714284,3.755102040816326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,14.0,6.571428571428571,4.816326530612244,1.0,0.0,1.0,1.0,0.2857142857142857,0.4081632653061224,0.0,0.0,3.0,3.0,1.1428571428571428,1.3061224489795915,0.0,0.0,8.0,8.0,2.2857142857142856,3.265306122448979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,3.7142857142857135,2.4489795918367347,1.0,9.105,31.56,22.455,23.44166666665714,7.9542857142775505,16.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25333333333e-05,2.25333333333e-05,6.438095238085715e-06,9.197278911551022e-06,0.0,12.0,229.0,217.0,170.0,47.42857142857143,166.0,cleaned,LiCa2Mg
"Cu3Se2(ClO3)2,12",0.0,8.0,34.0,26.0,18.23076923076923,9.822485207100591,8.0,64.0,94.0,30.0,83.07692307692308,8.80473372781065,87.0,15.9994,78.96,62.96059999999999,39.6508,23.123692307692306,15.9994,54.8,1357.77,1302.97,441.0238461538461,439.4139644970415,54.8,11.0,17.0,6.0,15.0,1.8461538461538465,16.0,2.0,4.0,2.0,2.923076923076923,0.8520710059171598,2.0,66.0,132.0,66.0,95.07692307692308,26.840236686390533,66.0,1.9,3.44,1.54,2.9046153846153846,0.5727810650887575,3.44,1.0,2.0,1.0,1.7692307692307692,0.3550295857988166,2.0,0.0,5.0,5.0,3.230769230769231,1.4911242603550297,4.0,0.0,10.0,10.0,3.8461538461538463,4.733727810650887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,10.0,8.846153846153847,3.195266272189349,6.0,0.0,1.0,1.0,0.2307692307692307,0.3550295857988165,0.0,0.0,2.0,2.0,1.3846153846153846,0.7573964497041421,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.6153846153846154,0.4733727810650887,2.0,9.105,25.92,16.815,14.51346153846154,6.5817159763313615,9.105,0.0,2.493,2.493,0.5064615384615384,0.7012544378698226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,69.46153846153847,71.78698224852072,12.0,cleaned,SmHoZn2
"NaZrCuTe3,62",0.0,11.0,52.0,41.0,39.333333333333336,12.888888888888888,52.0,2.0,90.0,88.0,63.333333333333336,26.88888888888889,90.0,22.98976928,127.6,104.61023072,93.42662821333332,34.17337178666666,127.6,370.87,2128.0,1757.13,1004.1033333333334,492.5211111111112,722.66,1.0,16.0,15.0,10.666666666666666,5.444444444444444,16.0,3.0,5.0,2.0,4.5,0.6666666666666666,5.0,132.0,175.0,43.0,147.83333333333334,15.111111111111114,138.0,0.93,2.1,1.17,1.7433333333333334,0.4088888888888888,2.1,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,10.0,10.0,7.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,10.666666666666666,5.444444444444444,16.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,8.0,8.0,1.3333333333333333,2.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,2.6666666666666665,1.7777777777777777,2.0,11.07,34.7633333333,23.6933333333,27.966388888866664,7.222592592577777,34.7633333333,0.0,0.464,0.464,0.232,0.232,0.464,0.0,0.0,0.0,0.0,0.0,0.0,152.0,229.0,77.0,184.0,32.0,152.0,cleaned,HoMgAu2
"CrNiP2O9,62",0.0,8.0,28.0,20.0,11.846153846153848,5.325443786982248,8.0,49.0,87.0,38.0,81.46153846153847,8.142011834319522,87.0,15.9994,58.6934,42.694,24.35627876923077,11.571062911242604,15.9994,54.8,2180.0,2125.2,387.3692307692308,482.0402366863905,54.8,6.0,16.0,10.0,14.615384615384617,2.0355029585798823,16.0,2.0,4.0,2.0,2.4615384615384617,0.6390532544378699,2.0,66.0,139.0,73.0,82.38461538461539,22.686390532544376,66.0,1.66,3.44,1.78,2.9930769230769227,0.6188165680473374,3.44,1.0,2.0,1.0,1.9230769230769231,0.1420118343195265,2.0,0.0,4.0,4.0,3.230769230769231,1.0650887573964498,4.0,0.0,8.0,8.0,1.0,1.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,5.0,6.153846153846154,0.5917159763313612,6.0,0.0,1.0,1.0,0.0769230769230769,0.1420118343195266,0.0,0.0,3.0,3.0,1.8461538461538465,0.5680473372781064,2.0,0.0,5.0,5.0,0.5384615384615384,0.9112426035502958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,2.4615384615384617,0.7100591715976332,2.0,9.105,22.5702380952,13.4652380952,11.430421245415385,3.4276359537798817,9.105,0.0,1.625,1.625,0.25,0.4230769230769231,0.0,0.0,0.5953947,0.5953947,0.0457995923076923,0.0845530934911242,0.0,2.0,229.0,227.0,43.53846153846154,56.44970414201183,12.0,cleaned,HoGe
"Na2VCuF7,62",0.0,9.0,29.0,20.0,12.454545454545457,4.925619834710744,9.0,2.0,93.0,91.0,69.54545454545455,29.85123966942149,93.0,18.9984032,63.546,44.5475968,26.67780554181818,11.114888893884295,18.9984032,53.5,2183.0,2129.5,423.3645454545455,489.8256198347108,53.5,1.0,17.0,16.0,12.454545454545457,5.785123966942148,17.0,2.0,4.0,2.0,2.5454545454545454,0.6942148760330579,2.0,57.0,166.0,109.0,92.36363636363636,45.00826446280991,57.0,0.93,3.98,3.05,3.022727272727273,1.2183471074380163,3.98,1.0,2.0,1.0,1.7272727272727273,0.396694214876033,2.0,0.0,5.0,5.0,3.1818181818181817,2.31404958677686,5.0,0.0,10.0,10.0,1.181818181818182,1.9338842975206607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,10.0,6.090909090909091,2.0495867768595044,7.0,0.0,1.0,1.0,0.2727272727272727,0.396694214876033,0.0,0.0,1.0,1.0,0.6363636363636364,0.4628099173553719,1.0,0.0,7.0,7.0,0.6363636363636364,1.1570247933884297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,1.5454545454545454,0.9917355371900828,1.0,9.7075,29.2433333333,19.5358333333,13.683560606054549,5.658099173543804,9.7075,0.0,1.97,1.97,1.2536363636363637,0.9117355371900824,1.97,0.0,0.0,0.0,0.0,0.0,0.0,15.0,229.0,214.0,92.45454545454544,98.57851239669422,15.0,cleaned,NaTi5Se8
"Ba3CaRu2O9,194",0.0,8.0,56.0,48.0,23.2,18.666666666666668,8.0,7.0,87.0,80.0,61.93333333333333,30.08,87.0,15.9994,137.327,121.3276,53.21290666666666,46.40752888888888,15.9994,54.8,2607.0,2552.2,654.8133333333334,720.016,54.8,2.0,16.0,14.0,11.2,5.760000000000001,16.0,2.0,6.0,4.0,3.333333333333333,1.6,2.0,66.0,215.0,149.0,113.8,57.36000000000001,66.0,0.89,3.44,2.55,2.602,1.0056,3.44,1.0,2.0,1.0,1.8666666666666667,0.2311111111111111,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,7.0,7.0,0.9333333333333332,1.6177777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,5.2,1.7066666666666666,6.0,0.0,1.0,1.0,0.1333333333333333,0.2311111111111111,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,3.0,3.0,0.4,0.6933333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.7333333333333334,0.9244444444444444,2.0,9.105,63.59,54.485,22.500333333333337,18.471822222222222,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,93.86666666666666,98.24,12.0,cleaned,LiSnAu
"FeAg3(CN)6,162",0.0,6.0,47.0,41.0,15.3125,13.21875,6.0,55.0,82.0,27.0,75.25,6.375,77.0,12.0107,107.8682,95.8575,33.472125000000005,30.6951375,12.0107,63.05,3823.0,3759.95,1802.005625,1516.870078125,63.05,8.0,15.0,7.0,13.4375,1.59375,14.0,2.0,5.0,3.0,2.6875,1.03125,2.0,71.0,145.0,74.0,90.5625,25.59375,71.0,1.83,3.04,1.21,2.5725,0.350625,2.55,1.0,2.0,1.0,1.8125,0.3046875,2.0,0.0,3.0,3.0,1.875,0.9375,2.0,0.0,10.0,10.0,2.25,3.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,7.0,5.9375,2.15625,4.0,0.0,1.0,1.0,0.1875,0.3046875,0.0,0.0,4.0,4.0,2.625,1.3125,3.0,0.0,4.0,4.0,0.25,0.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,3.0625,0.8203125,3.0,5.64,16.33,10.689999999999998,11.38578125,4.391308593750001,5.64,0.0,6.437,6.437,4.099875,2.0499375000000004,4.496,0.0,2.1106628,2.1106628,0.131916425,0.247343296875,0.0,194.0,229.0,35.0,202.0,12.0,194.0,cleaned,FeAs2O7
